signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2026-03-01,2026-03-31,2026-04-01,2026-05-06,7,SZ,000338,潍柴动力,280000,汽车,3613397553.1,19.321021,2.266209,0.051757099171932996,0.44126556729763233,0.7689853222709822,2,0.7050000000000001,0.02908415841584159,0.6977777777777778,0.2977777777777777,0.49777777777777776,0.8044444444444445,0.9022222222222223,0.7013333333333334,25,34.18,0.36719999999999997,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,8,SH,601555,东吴证券,490000,非银金融,554170934.35,11.228258,0.921009,0.08906101017628915,1.0857657199875355,0.23087609127832676,2,0.375,0.04783163265306122,0.6756756756756757,0.7567567567567568,0.7162162162162162,0.5675675675675675,0.9189189189189189,0.6972972972972974,7.92,8.1,0.022727272727272707,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,9,SZ,002255,海陆重工,630000,电力设备,470225326.85,21.426921,1.9773,0.046670261210185075,0.5057401507105649,0.8795485737545656,1,0.05500000000000001,0.005137151396681127,0.8410041841004183,0.7656903765690377,0.803347280334728,0.5815899581589958,0.7154811715481171,0.697071129707113,10.926322580938251,11.17632258093507,0.02288052527690887,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,10,SZ,002029,七 匹 狼,350000,纺织服饰,119956090.7,16.182914,1.071661,0.06179356820409476,0.933130906135429,0.7047681253540434,1,0.1,0.009643201542912249,0.4782608695652173,0.855072463768116,0.6666666666666666,0.7101449275362319,0.681159420289855,0.6869565217391305,10.59,11.22,0.059490084985835745,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,11,SH,601319,中国人保,490000,非银金融,545349161.8,6.892518,1.040511,0.1450848586829951,0.9610662453352248,0.2371222846968406,2,0.192,0.02640990371389271,0.9189189189189189,0.5945945945945945,0.7567567567567567,0.5945945945945945,0.7027027027027026,0.6810810810810811,7.36,7.17,-0.025815217391304435,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,12,SZ,000672,上峰材料,610000,建筑材料,215580223.65,16.637839,1.408433,0.060103959414440786,0.7100089248121849,1.0473823570553797,1,0.63,0.0507323771738747,0.8,0.30000000000000004,0.55,0.7,0.8999999999999999,0.6799999999999999,12.668105263247769,13.508105263245412,0.06630825861817069,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,13,SH,601577,长沙银行,480000,银行,172524489.6,4.724309,0.554563,0.21167116714846554,1.8032216357744746,0.18203387851959918,2,0.6200000000000001,0.06438213914849429,0.853658536585366,0.1707317073170731,0.5121951219512195,0.7073170731707317,0.9024390243902438,0.6682926829268292,9.71,9.93,0.022657054582904124,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,14,SZ,002057,中钢天源,460000,社会服务,179073416.75,29.293303,2.141961,0.03413749552244074,0.46686190831672475,0.4358944941256373,2,0.124,0.01356342657093129,0.3877551020408163,0.30612244897959173,0.346938775510204,0.8775510204081634,0.8775510204081634,0.6653061224489796,9.30223255838192,9.622232558380515,0.03440034400239256,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,15,SZ,000776,广发证券,490000,非银金融,761239205.4,10.256814,1.08511,0.09749616206358036,0.9215655555657951,0.34833659491202895,2,0.5,0.027839643652561245,0.7837837837837838,0.4054054054054055,0.5945945945945946,0.6756756756756757,0.7567567567567568,0.6594594594594595,18.31,21.12,0.15346805024576748,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,16,SH,600522,中天科技,730000,通信,4200521691.95,35.839111,2.804431,0.027902477826528674,0.3565785715533739,0.9795302203848506,1,0.3,0.009970089730807577,0.7560975609756098,0.7073170731707317,0.7317073170731707,0.4878048780487805,0.853658536585366,0.6585365853658537,30.99,33.67,0.08647950951919992,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,17,SZ,002206,海 利 得,220000,基础化工,140396449,13.312199,1.798368,0.075119069358864,0.5560597163650599,0.6768271535364188,1,0.18,0.030710413336053625,0.9047619047619047,0.4965986394557824,0.7006802721088435,0.48979591836734704,0.9047619047619047,0.6571428571428573,5.991204081830401,5.991204081830401,0,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,18,SZ,002091,江苏国泰,450000,商贸零售,235036337.25,11.407349,0.938999,0.08766278650718935,1.0649638604513956,0.2478873239411783,2,0.4699991,0.053591687571383,0.9047619047619047,0.8095238095238095,0.8571428571428571,0.33333333333333326,0.9047619047619047,0.6571428571428571,8.859999999981982,8.669999999979488,-0.021444695259918767,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,19,SH,601688,华泰证券,490000,非银金融,1330678878.55,9.807319,0.925355,0.10196466536879244,1.0806663388645439,0.20451378700841483,2,0.52,0.029213483146067417,0.8378378378378379,0.7297297297297298,0.7837837837837839,0.43243243243243246,0.8378378378378379,0.6540540540540541,18.12,19.29,0.064569536423841,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,20,SZ,000830,鲁西化工,220000,基础化工,939032949.7,20.691522,1.604097,0.048328972610134725,0.6234036969086033,0.6994711164993292,1,0.35,0.02208182808134072,0.6938775510204083,0.6598639455782314,0.6768707482993198,0.4965986394557824,0.9047619047619047,0.6503401360544219,16.110136986427413,16.810136986426212,0.04345090303009469,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,21,SH,600875,东方电气,630000,电力设备,4293566976.3,37.139271,2.725953,0.02692567659715238,0.36684418256661067,1.5076075814978673,1,0.403,0.011497860199714695,0.34728033472803355,0.2301255230125523,0.2887029288702929,0.891213389121339,0.8493723849372385,0.6418410041841005,36.79,39.65,0.07773851590105996,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,22,SZ,000987,越秀资本,490000,非银金融,392331365.4,11.810309,1.337866,0.08467178970507884,0.7474590130850175,0.5136048455729245,2,0.26,0.031282965333255544,0.6486486486486487,-0.05405405405405406,0.2972972972972973,0.8648648648648649,0.8648648648648649,0.6378378378378379,8.67123255836414,8.8712325583629,0.023064771778706694,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,23,SH,601601,中国太保,490000,非银金融,1348052443.7,6.668881,1.180959,0.1499501940430486,0.8467694475422093,0.2392712515622677,1,1.08,0.029118360744135884,0.9189189189189189,0.18918918918918926,0.5540540540540541,0.6216216216216217,0.8108108108108107,0.6324324324324325,38.15,37.23,-0.024115334207077344,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,24,SZ,000811,冰轮环境,640000,机械设备,486943511.25,29.354405,2.780613,0.03406643738818756,0.35963292986114936,1.1281661804906404,1,0.15,0.008761645424372803,0.5061728395061729,0.219753086419753,0.36296296296296293,0.7728395061728395,0.8814814814814815,0.6306172839506172,17.6000719425063,25.350071942494395,0.44033910914141816,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,25,SZ,000960,锡业股份,240000,有色金属,1911138302.7,26.411542,2.62743,0.03786223462454407,0.3806000540452077,2.1241956241955027,2,0.30000000000000004,0.009581603321624329,0.44715447154471555,0.38211382113821135,0.41463414634146345,0.7886178861788617,0.7398373983739837,0.6292682926829268,32.259999999994214,36.01,0.11624302541867504,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,26,SH,601919,中远海控,420000,交通运输,2184004423.3,7.445974,0.989573,0.13430076441309088,1.0105368679218207,0.1984895262772819,2,1.5899999999999999,0.10942007265582149,0.9029126213592233,0.5533980582524272,0.7281553398058253,0.3786407766990292,0.9029126213592233,0.6233009708737864,14.61823594387171,13.74742322668814,-0.059570301131213754,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,27,SH,601336,新华保险,490000,非银金融,1254675975.4,5.290092,1.720807,0.18903262930020878,0.5811226941777898,0.45661991433185944,2,2.6599999999999997,0.043230944254835035,0.9189189189189189,-0.29729729729729726,0.3108108108108108,0.7567567567567568,0.9189189189189189,0.6108108108108108,62.59,64.4,0.02891835756510619,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,28,SH,601138,工业富联,270000,电子,6338291483,28.940364,6.122968,0.034553815563619035,0.16331948819592065,1.6454188092457351,2,0.97,0.0188495919160513,0.8258258258258258,-0.41141141141141147,0.20720720720720714,0.8498498498498499,0.9039039039039038,0.6036036036036037,53,63.28,0.1939622641509433,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,29,SH,603993,洛阳钼业,240000,有色金属,5457813775.85,18.040067,4.450912,0.0554321666321971,0.2246730557692446,2.3109644079673464,1,0.255,0.015081105343449192,0.7723577235772359,-0.2357723577235772,0.26829268292682934,0.8048780487804879,0.8699186991869918,0.6032520325203253,17.648061239336485,18.634042960976473,0.05586912399432831,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,30,SZ,002299,圣农发展,110000,农林牧渔,267214118.1,14.6641,1.937053,0.06819375208843366,0.51624813569892,0.38234379376869687,2,0.5,0.028571108446684312,0.8873239436619718,0.15492957746478875,0.5211267605633803,0.5492957746478873,0.8591549295774648,0.6,17.710196078599985,18.70019607858674,0.05590000221301983,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,31,SZ,002283,天润工业,280000,汽车,434120261.3,28.036165,1.690569,0.035668216391221835,0.591516820668071,0.3778755938098848,2,0.25,0.028299258123602622,0.37777777777777777,0.6266666666666667,0.5022222222222222,0.528888888888889,0.8933333333333333,0.5911111111111111,9.034153846297038,11.414153846287286,0.26344470555654476,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,32,SZ,000726,鲁  泰Ａ,350000,纺织服饰,67047259.3,9.177939,0.592603,0.10895692377123012,1.6874703638017357,0.2770763466805868,2,0.2,0.02911140889911553,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.10144927536231885,0.9130434782608696,0.5884057971014494,6.9301587303150916,6.410158730305873,-0.07503435638992584,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,33,SZ,002202,金风科技,630000,电力设备,8288950816.05,40.040144,2.863515,0.024974935155078364,0.34922114953125794,2.0924092409339208,1,0.13999999999999999,0.005323193916349809,0.2468619246861925,0.15481171548117145,0.20083682008368198,0.9079497907949792,0.7238493723849373,0.588284518828452,26.53,28,0.0554089709762533,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,34,SH,600426,华鲁恒升,220000,基础化工,1425360240.9,23.181869,2.323427,0.04313716033853871,0.43039871706750416,0.8745281067989492,2,0.55,0.015193370165745856,0.5986394557823129,0.11564625850340127,0.3571428571428571,0.6734693877551021,0.870748299319728,0.5863945578231293,36.3,38.01,0.04710743801652906,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,35,SZ,001332,锡装股份,640000,机械设备,165883126.25,23.413343,2.262714,0.042710688516372906,0.44194714842441424,0.5816119681167984,2,0.8,0.02160398218813991,0.6592592592592592,0.49629629629629624,0.5777777777777777,0.4320987654320987,0.9012345679012346,0.5841975308641976,37.69450699654638,44.780340275058336,0.18798052668950338,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,36,SZ,001206,依依股份,770000,美容护理,62697154.75,17.444072,2.059668,0.057326064694069145,0.48551514127519585,0.08910554908867607,3,0.8300000000000001,0.040403057002383606,0.9130434782608696,0.4782608695652173,0.6956521739130435,0.30434782608695654,0.9130434782608696,0.582608695652174,20.853000000000833,18.643000000000843,-0.10597995492254841,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,37,SZ,000685,中山公用,760000,环保,165504501.3,11.836471,0.911655,0.08448464073455678,1.0969061761302248,0.3295630960291127,1,0.08199999999999999,0.00738073807380738,0.8666666666666667,0.9111111111111112,0.888888888888889,0.15555555555555545,0.8222222222222222,0.5822222222222222,11.27,11.74,0.04170363797693,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,38,SZ,002736,国信证券,490000,非银金融,508230797.4,9.203113,1.18173,0.10865888531413229,0.8462169869597963,0.22064519543958783,2,0.44999999999999996,0.041435744192233157,0.8648648648648649,0.1351351351351351,0.5,0.4864864864864864,0.9189189189189189,0.5783783783783784,11.030188679425088,10.380188679420993,-0.0589291823463145,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,39,SZ,000623,吉林敖东,370000,医药生物,193512183.3,8.19689,0.68855,0.12199748929167038,1.4523273545857236,0.1515728723771148,2,0.5,0.028409090909090908,0.9006211180124224,0.9006211180124224,0.9006211180124224,0.0931677018633541,0.9006211180124224,0.5776397515527951,17.84,18.85,0.056614349775784945,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,40,SZ,002204,大连重工,640000,机械设备,237983047.7,21.797158,1.655601,0.045877540549093605,0.6040102657584768,0.4402760905068468,1,0.05,0.007638252367857717,0.7037037037037037,0.7975308641975309,0.7506172839506173,0.2641975308641975,0.8419753086419752,0.574320987654321,6.656000000000536,6.786000000000645,0.019531250000014877,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,41,SZ,000700,模塑科技,280000,汽车,447515427.65,23.193473,2.669136,0.04311557824910482,0.37465307125601693,0.5865224431496996,1,0.3268,0.027979452054794518,0.5111111111111111,0.08444444444444454,0.2977777777777778,0.6888888888888889,0.8844444444444444,0.5715555555555556,11.99,12.01,0.0016680567139282232,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,42,SZ,002233,塔牌集团,610000,建筑材料,99072527.65,17.351827,0.915779,0.057630818933360736,1.091966511571023,0.3195241401327975,1,0.45,0.050612979417504214,0.75,0.7,0.725,0.25,0.8999999999999999,0.5700000000000001,8.980999999978486,8.57,-0.04576327802911373,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,43,SH,601877,正泰电器,630000,电力设备,2115249695.7,15.40093,1.605258,0.06493114376859059,0.6229528212910324,0.38729902371670355,1,0.6,0.018774995715209134,0.9079497907949792,0.9079497907949792,0.9079497907949792,0.06276150627615062,0.9079497907949792,0.5698744769874478,32.5935851231222,32.08463497640136,-0.015615040346076858,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,44,SZ,000823,超声电子,270000,电子,407155157.1,30.537652,1.426673,0.0327464600094336,0.7009314678275961,0.41839279788135664,1,0.2,0.016064108718846577,0.7777777777777777,0.9039039039039038,0.8408408408408408,0.12912912912912922,0.9039039039039038,0.5687687687687688,12.950114942588659,14.950114942558905,0.15443878365842956,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,45,SZ,002054,德美化工,220000,基础化工,214653637.05,34.96028,1.613747,0.02860388990019531,0.6196758227900656,0.8105674513671783,1,0.06999999999999999,0.008235104149706103,0.1428571428571428,0.6462585034013606,0.3945578231292517,0.6190476190476191,0.8163265306122449,0.5687074829931973,8.620196078573839,8.68,0.006937652099910707,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,46,SZ,002284,亚太股份,280000,汽车,214549848.75,19.875027,2.895572,0.05031439705717129,0.3453549074241635,0.7058115636011455,1,0.05,0.0038225920152145476,0.6622222222222223,-0.04888888888888887,0.3066666666666667,0.76,0.7066666666666668,0.5680000000000001,13.600129870251761,13.320129870252652,-0.020588038693039823,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,47,SZ,000157,中联重科,640000,机械设备,692191320.35,15.308758,1.291984,0.06532208556696761,0.7740033932308759,0.3113172862458493,2,0.5,0.05813953488372093,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.06172839506172845,0.9012345679012346,0.5654320987654321,8.83,8.02,-0.09173272933182341,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,48,SZ,001218,丽臣实业,220000,基础化工,44533791.65,23.66675,1.391203,0.042253372347280466,0.7188023602594301,0.5705329153602408,1,0.51,0.021473684210530773,0.5306122448979591,0.8027210884353742,0.6666666666666666,0.2857142857142858,0.9047619047619047,0.5619047619047619,24.12999999999475,28.43999999999106,0.17861583091575817,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,49,SZ,002250,联化科技,220000,基础化工,336537611,38.560194,2.238571,0.025933479484050313,0.44671355074286234,1.5977831181326096,1,0.02,0.001207729468599034,0.0748299319727892,0.17006802721088432,0.12244897959183676,0.9047619047619047,0.727891156462585,0.5564625850340136,16.8,16.78,-0.0011904761904761862,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,50,SZ,000417,合百集团,450000,商贸零售,100062581.05,33.912332,1.110521,0.029487798126062226,0.9004782439953859,0.29348139979064247,1,0.11000000000000001,0.016417910447761197,0.4285714285714286,0.6190476190476191,0.5238095238095238,0.46031746031746024,0.8095238095238095,0.5555555555555556,6.79,6.68,-0.016200294550810068,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,51,SZ,002249,大洋电机,630000,电力设备,359389597.9,20.846455,2.287685,0.047969786709538866,0.4371231179117754,0.5067116401403449,2,0.23,0.025655326268790978,0.8577405857740585,0.497907949790795,0.6778242677824268,0.2468619246861925,0.9079497907949792,0.5514644351464436,9.105000000010348,9.205000000009695,0.010982976386516574,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,52,SZ,000783,长江证券,490000,非银金融,368219008.2,10.05292,1.06593,0.0994735857840309,0.9381479083992382,0.20479203239973298,1,0.15,0.022865170217824794,0.8108108108108107,0.4864864864864864,0.6486486486486486,0.45945945945945943,0.5405405405405406,0.5513513513513513,6.670196078619854,7.810196078597067,0.17090951848196534,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,53,SZ,002286,保龄宝,110000,农林牧渔,117437491.1,25.434637,1.664218,0.039316464394597024,0.6008828170347875,0.3984197746806606,1,0.06,0.006230529595015575,0.295774647887324,0.5774647887323943,0.43661971830985913,0.5774647887323943,0.7183098591549295,0.5492957746478873,9.79,10.33,0.05515832482124616,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,54,SZ,000425,徐工机械,640000,机械设备,1163692559.25,17.940795,1.978108,0.05573889005476067,0.5055335704622801,0.3867780174596327,1,0.18,0.018218330789327906,0.8024691358024691,0.6790123456790123,0.7407407407407407,0.1753086419753087,0.9012345679012346,0.5466666666666666,10.110158730318123,9.750158730317988,-0.03560774955200008,m2-4f41a561bd2dc413a713
